analysis,measure,period,n_WT,n_SynC,WT_mean,SynC_mean,statistic_type,statistic,P_unadjusted,P_stepdown_maxT,figure_label,permutations
E6c_laser,Distance,Before i.p. A/C,7,9,239.3321695582669,266.0999382048792,studentized mean difference,0.6183505235796177,0.5427447552447553,0.6821678321678322,n.s.,11440
E6c_laser,Distance,0–50 min after A/C,7,9,208.75933196318644,435.47481980157016,studentized mean difference,4.864772411374609,0.0005244755244755245,0.0017482517482517483,**,11440
E6c_laser,Distance,60–90 min after A/C,5,8,301.3150533897748,232.56675931533744,studentized mean difference,-0.7593742481044671,0.4543706293706294,0.6821678321678322,n.s.,11440
E6c_laser,Velocity,Before i.p. A/C,7,9,907.2181754791997,980.6717782719259,studentized mean difference,0.7074380628277118,0.5631993006993007,0.8223776223776224,n.s.,11440
E6c_laser,Velocity,0–50 min after A/C,7,9,774.4887525555306,690.4842828041336,studentized mean difference,-0.8490311331336424,0.40664335664335666,0.8223776223776224,n.s.,11440
E6c_laser,Velocity,60–90 min after A/C,5,8,850.2117074401734,922.2262624887936,studentized mean difference,0.4547607889455219,0.6757867132867132,0.8223776223776224,n.s.,11440
E6f_food,Distance,Before i.p. A/C,8,7,4027.0226,3335.1067714285714,studentized mean difference,-0.5848384514212095,0.5583527583527583,0.5583527583527583,n.s.,6435
E6f_food,Distance,0–50 min after A/C,8,7,2535.88465,8460.1529,studentized mean difference,4.157424388702556,0.003574203574203574,0.006526806526806527,**,6435
E6f_food,Distance,60–90 min after A/C,8,7,1699.7018125,3370.8208285714286,studentized mean difference,2.233794006902606,0.02533022533022533,0.06418026418026418,n.s.,6435
E6f_food,Velocity,Before i.p. A/C,8,7,3177.29485,1678.3031857142855,studentized mean difference,-2.42564804449677,0.029836829836829837,0.06728826728826728,n.s.,6435
E6f_food,Velocity,0–50 min after A/C,8,7,1860.96425,2593.8065285714288,studentized mean difference,0.9142262409151521,0.41072261072261074,0.41072261072261074,n.s.,6435
E6f_food,Velocity,60–90 min after A/C,8,7,1394.7294625,2265.5390142857145,studentized mean difference,1.7989930807210248,0.09432789432789433,0.17731157731157732,n.s.,6435
