analysis,time_window,n_WT,n_SynC,WT_mean,SynC_mean,statistic_type,statistic,P_unadjusted,P_maxT,permutations
occupancy,0-10 min,9,8,0,24.9977225,studentized mean difference,2.985121074,0.0022624434,0.0127519539,24310
occupancy,10-30 min,9,8,0,27.01349770875,studentized mean difference,3.631506354,0.0004113534,0.0004113534,24310
occupancy,50-70 min,9,8,0,25.24978125,studentized mean difference,3.092612207,0.0090497738,0.0109008638,24310
occupancy,70-90 min,9,8,0,3.771,studentized mean difference,1.520408791,0.2058823529,0.5130399013,24310
laser,0-10 min,8,11,0.75,0.2272727273,unstudentized mean difference,0.522727273,0.0140509645,0.0225847424,75582
laser,10-30 min,8,11,0.625,0,unstudentized mean difference,0.625,0.0048159615,0.0067740997,75582
laser,50-70 min,5,11,0.8,0.5909090909,unstudentized mean difference,0.209090909,0.3278823,0.6306131089,75582
laser,70-90 min,5,8,0.8,1,unstudentized mean difference,0.2,0.1865920457,0.6798840994,75582
feeding,0-30 min,8,7,34.5,150.2857143,studentized mean difference,2.927223381,0.0130536131,0.0191142191,6435
feeding,60-90 min,8,7,26.375,28,studentized mean difference,0.19979294,0.8556332556,0.9804195804,6435
